image_path,label,has_bus,split,sha256,dhash,group_id
bus/real_bus_00000.png,bus,true,train,793e891d541c8110ecbe027be77b3a6eae0799b8bd6b7c8f4c9ef6f243266d26,cdd1d7f6d7e9f2f9,g06323
bus/real_bus_00001.png,bus,true,train,26dfe39e4befe774cca768c40492bdf9144fc8c9324608ae88e2f71d6f1f6ac1,4030182bfbf0b324,g02021
bus/real_bus_00002.png,bus,true,test,5e9afc6c80dc7d794da68229f26de4149dde3f0213ecd5be466cfc344351d87c,e046cdf9f0f2dac8,g04900
bus/real_bus_00003.png,bus,true,test,9b91bb357abb354b4ce862fcd0f443ddec2c529da817c242505f855226b30ac1,38386f36f3fc2fc7,g08052
bus/real_bus_00004.png,bus,true,test,dbe0353842d3fdd286a4952f4044d260206028efad4ad2cf11058fa9e157a645,1c6aea6a78daf4f8,g11373
bus/real_bus_00005.png,bus,true,train,d712b408d1d44f348086136769e35275b065a35ed4fdcf2ca8587510c8b4d13f,6ffddde0301878e2,g11142
bus/real_bus_00006.png,bus,true,test,394595f71a4564abb6a183496ef324005369fb2b609508c069363609e75bab32,a4a4270909c13086,g02986
bus/real_bus_00007.png,bus,true,test,6ddd5a8de715a77e1a78d979c523ea33beb87bacce8777c067891b2368573b7d,f618c32cb44280e0,g05695
bus/real_bus_00008.png,bus,true,test,029836119d5319ded5a715e4e15c8032ec0460a10479ad046d4e491c69627ad8,0d2db3f358da9335,g00128
bus/real_bus_00009.png,bus,true,train,447854a44e029ad07e9a34a8ad55be5252fc55bcf933fc0b03b2729860201996,a969247558e0d8e7,g03543
bus/real_bus_00010.png,bus,true,test,f95a109f0cd2a5ebe063febc42ac2a6cef7089a308d0f694f7df56bab6cfd5a0,d5d6f9b9d8c0073e,g12901
bus/real_bus_00011.png,bus,true,test,28d9d7e21c1030d66a769b080aeacc06060f47fc3d4439a05a977e52accda419,6e98b8609e7eb66c,g02129
bus/real_bus_00012.png,bus,true,test,2db9e098ad98fdac2384106e88840f49ab44459195b13040936ba752cbd013ce,d3993824940b3377,g02371
bus/real_bus_00013.png,bus,true,test,3f20a431aa3b2b52445c60c4eabcf2a787b5b0131eb0016bd8a822916fc2f25b,69c8c0208438f749,g03292
