image_path,has_bus
img_bus_rain/000000005169.jpg,True
img_bus_rain/000000009872.jpg,True
img_bus_rain/000000012993.jpg,True
img_bus_rain/000000018462.jpg,True
img_bus_rain/000000020588.jpg,True
img_bus_rain/000000030484.jpg,True
img_bus_rain/000000042137.jpg,True
img_bus_rain/000000046112.jpg,True
img_bus_rain/000000049268.jpg,True
img_bus_rain/000000059170.jpg,True
img_bus_rain/000000060324.jpg,True
img_bus_rain/000000065705.jpg,True
img_bus_rain/000000072263.jpg,True
img_bus_rain/000000073189.jpg,True
img_bus_rain/000000091188.jpg,True
img_bus_rain/000000105115.jpg,True
img_bus_rain/000000106513.jpg,True
img_bus_rain/000000112372.jpg,True
img_bus_rain/000000132982.jpg,True
img_bus_rain/000000141850.jpg,True
img_bus_rain/000000151499.jpg,True
img_bus_rain/000000155160.jpg,True
img_bus_rain/000000167996.jpg,True
img_bus_rain/000000171378.jpg,True
img_bus_rain/000000182972.jpg,True
img_bus_rain/000000183123.jpg,True
img_bus_rain/000000195951.jpg,True
img_bus_rain/000000200386.jpg,True
img_bus_rain/000000202645.jpg,True
img_bus_rain/000000208408.jpg,True
img_bus_rain/000000217302.jpg,True
img_bus_rain/000000219274.jpg,True
img_bus_rain/000000229874.jpg,True
img_bus_rain/000000249132.jpg,True
img_bus_rain/000000285851.jpg,True
img_bus_rain/000000287474.jpg,True
img_bus_rain/000000299044.jpg,True
img_bus_rain/000000301158.jpg,True
img_bus_rain/000000315769.jpg,True
img_bus_rain/000000354088.jpg,True
img_bus_rain/000000361073.jpg,True
img_bus_rain/000000373033.jpg,True
img_bus_rain/000000382320.jpg,True
img_bus_rain/000000399275.jpg,True
img_bus_rain/000000400093.jpg,True
img_bus_rain/000000405430.jpg,True
img_bus_rain/000000419364.jpg,True
img_bus_rain/000000419815.jpg,True
img_bus_rain/000000433124.jpg,True
img_bus_rain/000000436350.jpg,True
img_bus_rain/f000000005060.jpg,False
img_bus_rain/f000000005193.jpg,False
img_bus_rain/f000000005477.jpg,False
img_bus_rain/f000000005503.jpg,False
img_bus_rain/f000000005529.jpg,False
img_bus_rain/f000000005586.jpg,False
img_bus_rain/f000000005600.jpg,False
img_bus_rain/f000000005992.jpg,False
img_bus_rain/f000000006012.jpg,False
img_bus_rain/f000000006040.jpg,False
img_bus_rain/f000000006213.jpg,False
img_bus_rain/f000000006460.jpg,False
img_bus_rain/f000000006471.jpg,False
img_bus_rain/f000000006614.jpg,False
img_bus_rain/f000000006723.jpg,False
img_bus_rain/f000000006763.jpg,False
img_bus_rain/f000000006771.jpg,False
img_bus_rain/f000000006818.jpg,False
img_bus_rain/f000000006894.jpg,False
img_bus_rain/f000000006954.jpg,False
img_bus_rain/f000000007088.jpg,False
img_bus_rain/f000000007108.jpg,False
img_bus_rain/f000000007278.jpg,False
img_bus_rain/f000000007281.jpg,False
img_bus_rain/f000000007386.jpg,False
img_bus_rain/f000000007511.jpg,False
img_bus_rain/f000000007574.jpg,False
img_bus_rain/f000000007784.jpg,False
img_bus_rain/f000000007795.jpg,False
img_bus_rain/f000000007816.jpg,False
img_bus_rain/f000000007818.jpg,False
img_bus_rain/f000000007888.jpg,False
img_bus_rain/f000000007977.jpg,False
img_bus_rain/f000000007991.jpg,False
img_bus_rain/f000000008021.jpg,False
img_bus_rain/f000000008211.jpg,False
img_bus_rain/f000000008277.jpg,False
img_bus_rain/f000000008532.jpg,False
img_bus_rain/f000000008629.jpg,False
img_bus_rain/f000000008690.jpg,False
img_bus_rain/f000000008762.jpg,False
img_bus_rain/f000000008844.jpg,False
img_bus_rain/f000000008899.jpg,False
img_bus_rain/f000000009378.jpg,False
img_bus_rain/f000000009400.jpg,False
img_bus_rain/f000000009448.jpg,False
img_bus_rain/f000000009483.jpg,False
img_bus_rain/f000000009590.jpg,False
img_bus_rain/f000000009769.jpg,False
img_bus_rain/f000000009772.jpg,False
img_bus_rain/f000000009891.jpg,False
img_bus_rain/f000000009914.jpg,False
