image_path,has_bus
img/1.jpg,True
img/2.jpg,False
img/3.jpg,True
img/4.jpg,True
img/5.jpg,True
img/6.jpg,True
img/7.jpg,True
img/8.jpg,True
img/9.jpg,True
img/10.jpg,False
img/000000000285.jpg,False
img/000000000632.jpg,False
img/000000000724.jpg,False
img/000000000776.jpg,False
img/000000000785.jpg,False
img/000000000802.jpg,False
img/000000000872.jpg,False
img/000000000885.jpg,False
img/000000001000.jpg,False
img/000000001268.jpg,False
img/000000001296.jpg,False
img/000000001353.jpg,False
img/000000001425.jpg,False
img/000000001490.jpg,False
img/000000001503.jpg,False
img/000000001532.jpg,False
img/000000001584.jpg,True
img/000000001675.jpg,False
img/000000001761.jpg,False
img/000000001818.jpg,False
img/000000001993.jpg,False
img/000000002006.jpg,True
img/000000002149.jpg,False
img/000000002153.jpg,False
img/000000002157.jpg,False
img/000000002261.jpg,False
img/000000002299.jpg,False
img/000000002431.jpg,False
img/000000002473.jpg,False
img/000000002532.jpg,False
img/000000002587.jpg,False
img/000000002592.jpg,False
img/000000002685.jpg,False
img/000000002923.jpg,False
img/000000003156.jpg,False
img/000000003255.jpg,False
img/000000003501.jpg,False
img/000000003553.jpg,False
img/000000003661.jpg,False
img/000000003845.jpg,False
img/000000003934.jpg,False
img/000000004134.jpg,False
img/000000004395.jpg,False
img/000000004495.jpg,False
img/000000004765.jpg,False
img/000000004795.jpg,False
img/000000005001.jpg,False
img/000000005037.jpg,True
img/000000005060.jpg,False
img/000000005193.jpg,False
img/000000005477.jpg,False
img/000000005503.jpg,False
img/000000005529.jpg,False
img/000000005586.jpg,False
img/000000005600.jpg,False
img/000000005992.jpg,False
img/000000006012.jpg,False
img/000000006040.jpg,False
img/000000006213.jpg,False
img/000000006460.jpg,False
img/000000006471.jpg,False
img/000000006614.jpg,False
img/000000006723.jpg,False
img/000000006763.jpg,False
img/000000006771.jpg,False
img/000000006818.jpg,False
img/000000006894.jpg,False
img/000000006954.jpg,False
img/000000007088.jpg,False
img/000000007108.jpg,False
img/000000007278.jpg,False
img/000000007281.jpg,False
img/000000007386.jpg,False
img/000000007511.jpg,False
img/000000007574.jpg,False
img/000000007784.jpg,False
img/000000007795.jpg,False
img/000000007816.jpg,False
img/000000007818.jpg,False
img/000000007888.jpg,False
img/000000007977.jpg,False
img/000000007991.jpg,False
img/000000008021.jpg,False
img/000000008211.jpg,False
img/000000008277.jpg,False
img/000000008532.jpg,False
img/000000008629.jpg,False
img/000000008690.jpg,False
img/000000008762.jpg,False
img/000000008844.jpg,False
img/000000008899.jpg,False
img/000000009378.jpg,False
img/000000009400.jpg,False
img/000000009448.jpg,False
img/000000009483.jpg,False
img/000000009590.jpg,False
img/000000009769.jpg,False
img/000000009772.jpg,False
img/000000009891.jpg,False
img/000000009914.jpg,False
